569.5|46.5|23.5295
570.5|46.5|23.5385
571.5|46.5|23.5475
572.5|45.5|23.5565
573.5|45.5|23.5655
574.5|45.5|23.5745
575.5|45.5|23.5835
576.5|45.5|23.5925
577.5|45.5|23.6015
578.5|45.5|23.6105
579.5|45.5|23.6195
580.5|45.5|23.6285
581.5|45.5|23.6375
582.5|45.5|23.6465
583.5|45.5|23.6555
584.5|45.5|23.6645
585.5|45.5|23.6735
586.5|45.5|23.6825
587.5|45.5|23.6915
588.5|45.5|23.7005
589.5|45.5|23.7095
590.5|45.5|23.7185
591.5|45.5|23.7275
592.5|45.5|23.7365
593.5|45.5|23.7455
594.5|45.5|23.7545
595.5|45.5|23.7635
596.5|45.5|23.7725
597.5|45.5|23.7815
598.5|45.5|23.7905
599.5|45.5|23.7995
600.5|44.5|23.8094
601.5|44.5|23.8184
602.5|44.5|23.8274
603.5|44.5|23.8364
604.5|44.5|23.8454
605.5|44.5|23.8544
606.5|44.5|23.8634
607.5|44.5|23.8724
608.5|44.5|23.8814
609.5|44.5|23.8904
610.5|44.5|23.3994
611.5|44.5|23.4084
612.5|44.5|23.4174
613.5|44.5|23.4264
614.5|44.5|23.4354
615.5|44.5|23.4444
616.5|43.5|23.4534
617.5|43.5|23.4624
618.5|43.5|23.4714
619.5|43.5|23.4804
620.5|43.5|23.4894
621.5|42.5|23.4984
622.5|42.5|23.5074
623.5|42.5|23.5164
624.5|42.5|23.5254
625.5|42.5|23.5344
626.5|41.5|23.5434
627.5|41.5|23.5524
628.5|41.5|23.5614
629.5|41.5|23.5704
630.5|41.5|23.5794
631.5|41.5|23.5884
632.5|40.5|23.5974
633.5|40.5|23.6064
634.5|40.5|23.6154
635.5|40.5|23.6244
636.5|40.5|23.6334
637.5|40.5|23.6424
638.5|40.5|23.6514
639.5|40.5|23.6604
640.5|40.5|24.1694
641.5|40.5|24.1784
642.5|40.5|24.1874
643.5|40.5|24.1964
644.5|40.5|24.2054
645.5|40.5|24.2144
646.5|40.5|24.2234
647.5|40.5|24.2324
648.5|40.5|24.2414
649.5|40.5|24.2504
650.5|40.5|24.2594
651.5|39.5|24.2684
652.5|39.5|24.2774
653.5|39.5|24.2864
654.5|39.5|24.2954
655.5|39.5|24.3044
656.5|39.5|24.3134
657.5|39.5|24.3224
658.5|39.5|24.3314
659.5|39.5|24.3404
660.5|39.5|24.3494
661.5|39.5|23.8584
662.5|39.5|23.8674
663.5|39.5|23.8764
664.5|39.5|23.8854
665.5|39.5|23.8944
666.5|39.5|23.9034
667.5|39.5|23.9124
668.5|38.5|23.9214
669.5|38.5|23.9304
670.5|38.5|23.9394
671.5|38.5|23.9484
672.5|38.5|23.9574
673.5|38.5|23.9664
674.5|38.5|23.9754
675.5|38.5|24.4844
676.5|37.5|24.4934
677.5|37.5|24.0024
678.5|37.5|24.0114
679.5|37.5|24.0204
680.5|37.5|24.0294
681.5|37.5|24.0384
682.5|36.5|24.0474
683.5|36.5|24.0564
684.5|36.5|24.0654
685.5|36.5|24.0744
686.5|36.5|24.0834
687.5|36.5|24.0924
688.5|36.5|24.1014
689.5|35.5|24.1104
690.5|35.5|24.6194
691.5|35.5|24.6284
692.5|35.5|24.6374
693.5|35.5|24.6464
694.5|35.5|24.6554
695.5|35.5|24.6644
696.5|35.5|24.6734
697.5|35.5|24.1824
698.5|35.5|24.1914
699.5|35.5|24.2004
700.5|35.5|24.2103
701.5|35.5|24.2193
702.5|35.5|24.2283
703.5|35.5|24.2373
704.5|35.5|24.2463
705.5|34.5|24.2553
706.5|34.5|24.2643
707.5|34.5|24.2733
708.5|34.5|24.2823
709.5|33.5|24.2913
710.5|33.5|24.3003
711.5|33.5|24.3093
712.5|33.5|24.3183
713.5|33.5|24.3273
714.5|33.5|24.3363
715.5|33.5|24.3453
716.5|33.5|24.3543
717.5|33.5|24.3633
718.5|33.5|24.3723
719.5|32.5|24.3813
720.5|32.5|24.3903
721.5|32.5|24.3993
722.5|32.5|24.4083
723.5|32.5|24.4173
724.5|32.5|24.4263
725.5|32.5|24.4353
726.5|32.5|24.4443
727.5|32.5|24.4533
728.5|32.5|24.4623
729.5|32.5|24.4713
730.5|32.5|24.4803
731.5|32.5|24.4893
732.5|31.5|24.4983
733.5|31.5|24.5073
734.5|31.5|24.5163
735.5|31.5|24.5253
736.5|31.5|24.5343
737.5|31.5|24.5433
738.5|31.5|24.5523
739.5|31.5|24.5613
740.5|31.5|24.5703
741.5|31.5|24.5793
742.5|31.5|24.5883
743.5|31.5|24.5973
744.5|31.5|24.6063
745.5|31.5|24.6153
746.5|31.5|24.6243
747.5|31.5|24.6333
748.5|31.5|24.6423
749.5|31.5|24.6513
750.5|31.5|24.6603
751.5|31.5|24.6693
752.5|30.5|24.6783
753.5|30.5|24.6873
754.5|30.5|24.6963
755.5|30.5|24.7053
756.5|30.5|24.7143
757.5|30.5|24.7233
758.5|30.5|24.7323
759.5|30.5|24.7413
760.5|30.5|24.7503
761.5|30.5|24.7593
762.5|30.5|24.7683
763.5|30.5|24.7773
764.5|30.5|24.2863
765.5|29.5|24.2953
766.5|29.5|24.8043
767.5|29.5|24.8133
768.5|29.5|24.8223
769.5|29.5|24.8313
770.5|29.5|24.8403
771.5|29.5|24.8493
772.5|29.5|24.8583
773.5|28.5|24.8673
774.5|28.5|24.8763
775.5|28.5|24.8853
776.5|28.5|24.8943
777.5|28.5|24.9033
778.5|28.5|24.9123
779.5|28.5|24.9213
780.5|27.5|24.9303
781.5|27.5|24.4393
782.5|27.5|24.4483
783.5|27.5|24.4573
784.5|27.5|24.4663
785.5|27.5|24.4753
786.5|26.5|24.4843
787.5|26.5|24.4933
788.5|26.5|24.5023
789.5|26.5|24.51129999999999
790.5|26.5|24.5203
791.5|26.5|24.5293
792.5|26.5|24.5383
793.5|25.5|24.5473
794.5|25.5|24.5563
795.5|25.5|24.5653
796.5|25.5|24.5743
797.5|25.5|24.5833
798.5|25.5|24.5923
799.5|25.5|24.6013
800.5|25.5|24.6112
801.5|25.5|24.6202
802.5|25.5|24.6292
803.5|25.5|24.6382
804.5|25.5|24.6472
805.5|24.5|24.6562
806.5|24.5|24.6652
807.5|24.5|24.6742
808.5|24.5|24.6832
809.5|24.5|24.6922
810.5|24.5|24.7012
811.5|24.5|24.7102
812.5|24.5|24.2192
813.5|24.5|24.2282
814.5|24.5|24.2372
815.5|24.5|24.2462
816.5|24.5|24.2552
817.5|24.5|24.2642
818.5|24.5|24.2732
819.5|24.5|24.7822
820.5|24.5|24.7912
821.5|24.5|24.8002
822.5|24.5|24.8092
823.5|24.5|24.8182
824.5|24.5|24.8272
825.5|24.5|24.8362
826.5|24.5|24.8452
827.5|24.5|24.8542
828.5|24.5|24.8632
829.5|24.5|24.8722
830.5|24.5|24.3812
831.5|24.5|24.3902
832.5|24.5|24.3992
833.5|24.5|24.4082
834.5|24.5|24.4172
835.5|24.5|24.4262
836.5|24.5|24.4352
837.5|24.5|24.4442
838.5|24.5|24.4532
839.5|24.5|24.4622
840.5|24.5|24.4712
841.5|24.5|24.4802
842.5|24.5|24.4892
843.5|24.5|24.4982
844.5|24.5|24.5072
845.5|24.5|24.5162
846.5|23.5|24.5252
847.5|23.5|24.5342
848.5|23.5|24.5432
849.5|23.5|24.5522
850.5|23.5|24.5612
851.5|23.5|24.5702
852.5|23.5|24.5792
853.5|23.5|24.5882
854.5|23.5|24.5972
855.5|23.5|24.6062
856.5|23.5|24.6152
857.5|23.5|24.6242
858.5|23.5|24.6332
859.5|23.5|24.6422
860.5|23.5|24.6512
861.5|23.5|24.6602
862.5|23.5|24.6692
863.5|23.5|24.6782
864.5|23.5|24.6872
865.5|23.5|24.1962
866.5|23.5|24.2052
867.5|23.5|24.2142
868.5|23.5|24.2232
869.5|23.5|24.2322
870.5|23.5|24.7412
871.5|23.5|24.7502
872.5|23.5|24.7592
873.5|23.5|24.7682
874.5|23.5|24.7772
875.5|23.5|24.7862
876.5|23.5|24.7952
877.5|23.5|24.8042
878.5|23.5|24.8132
879.5|23.5|24.8222
880.5|23.5|24.8312
881.5|23.5|24.8402
882.5|23.5|24.3492
883.5|23.5|24.8582
884.5|23.5|24.8672
885.5|23.5|24.8762
886.5|23.5|24.8852
887.5|23.5|24.8942
888.5|23.5|24.9032
889.5|23.5|24.9122
890.5|23.5|24.4212
891.5|23.5|24.4302
892.5|23.5|24.4392
893.5|23.5|24.4482
894.5|23.5|24.4572
895.5|23.5|24.4662
896.5|23.5|24.4752
897.5|22.5|24.4842
898.5|22.5|24.4932
899.5|22.5|24.5022
900.5|22.5|24.5121
901.5|22.5|24.5211
902.5|22.5|24.5301
903.5|22.5|24.5391
904.5|22.5|24.5481
905.5|22.5|24.5571
906.5|22.5|24.5661
907.5|22.5|24.5751
908.5|22.5|24.5841
909.5|22.5|24.5931
910.5|22.5|24.6021
911.5|22.5|24.6111
912.5|22.5|24.6201
913.5|22.5|24.6291
914.5|22.5|24.6381
915.5|22.5|24.6471
916.5|22.5|24.6561
917.5|22.5|24.6651
918.5|22.5|24.6741
919.5|22.5|25.1831
920.5|22.5|25.1921
921.5|22.5|25.2011
922.5|22.5|25.2101
923.5|22.5|25.2191
924.5|22.5|25.2281
925.5|22.5|25.2371
926.5|22.5|25.2461
927.5|22.5|25.2551
928.5|22.5|25.2641
929.5|22.5|25.2731
930.5|22.5|25.2821
931.5|22.5|25.2911
932.5|22.5|25.3001
933.5|22.5|25.3091
934.5|22.5|25.3181
935.5|22.5|25.3271
936.5|22.5|25.3361
937.5|22.5|25.3451
938.5|22.5|25.3541
939.5|22.5|25.3631
940.5|22.5|25.3721
941.5|22.5|25.3811
942.5|22.5|25.3901
943.5|22.5|25.3991
944.5|21.5|25.4081
945.5|21.5|25.4171
946.5|21.5|25.4261
947.5|21.5|25.4351
948.5|21.5|25.4441
949.5|21.5|25.4531
950.5|21.5|25.4621
951.5|21.5|25.4711
952.5|21.5|25.4801
953.5|21.5|25.4891
954.5|21.5|25.4981
955.5|21.5|25.5071
956.5|21.5|25.5161
957.5|21.5|25.5251
958.5|21.5|25.5341
959.5|21.5|25.5431
960.5|21.5|25.5521
961.5|21.5|25.5611
962.5|21.5|25.5701
963.5|21.5|25.5791
964.5|21.5|25.5881
965.5|21.5|25.5971
966.5|21.5|25.6061
967.5|21.5|25.6151
968.5|21.5|25.1241
969.5|21.5|25.1331
970.5|21.5|25.1421
971.5|21.5|25.1511
972.5|21.5|25.1601
973.5|21.5|25.1691
974.5|21.5|25.1781
975.5|20.5|25.1871
976.5|20.5|25.1961
977.5|20.5|25.2051
978.5|20.5|25.2141
979.5|20.5|25.2231
980.5|20.5|25.2321
981.5|20.5|25.2411
982.5|20.5|25.2501
983.5|20.5|25.2591
984.5|19.5|25.2681
985.5|19.5|25.2771
986.5|19.5|25.2861
987.5|19.5|25.2951
988.5|19.5|25.3041
989.5|19.5|25.3131
990.5|19.5|25.3221
991.5|19.5|25.3311
992.5|19.5|25.3401
993.5|19.5|25.3491
994.5|19.5|25.3581
995.5|19.5|25.3671
996.5|18.5|25.3761
997.5|18.5|25.3851
998.5|18.5|25.3941
999.5|18.5|25.404
0.5|216.5|16.584
1.5|215.5|16.593
2.5|215.5|16.602
3.5|214.5|16.611
4.5|213.5|16.62
5.5|212.5|16.629
6.5|212.5|16.138
7.5|211.5|16.147
8.5|210.5|16.656
9.5|209.5|16.665
10.5|209.5|16.674
11.5|208.5|16.683
12.5|207.5|16.692
13.5|206.5|16.701
14.5|206.5|16.71
15.5|205.5|16.719
16.5|205.5|16.728
17.5|205.5|16.737
18.5|204.5|16.746
19.5|204.5|16.755
20.5|203.5|16.764
21.5|203.5|16.773
22.5|203.5|16.782
23.5|202.5|16.791
24.5|202.5|16.8
25.5|202.5|16.809
26.5|202.5|16.818
27.5|201.5|16.827
28.5|201.5|16.836
29.5|201.5|16.845
30.5|201.5|16.854
31.5|201.5|16.863
32.5|200.5|16.872
33.5|200.5|17.381
34.5|200.5|17.39
35.5|200.5|17.399
36.5|199.5|17.408
37.5|199.5|17.417
38.5|198.5|17.426
39.5|198.5|17.435
40.5|197.5|17.444
41.5|197.5|17.453
42.5|196.5|17.462
43.5|196.5|17.471
44.5|195.5|17.48
45.5|195.5|17.489
46.5|194.5|17.498
47.5|193.5|17.507
48.5|193.5|17.516
49.5|192.5|17.525
50.5|192.5|17.534
51.5|191.5|17.543
52.5|191.5|17.552
53.5|190.5|17.561
54.5|189.5|17.57
55.5|189.5|17.579
56.5|188.5|17.588
57.5|187.5|17.597
58.5|187.5|17.606
59.5|186.5|17.615
60.5|186.5|17.624
61.5|185.5|17.633
62.5|184.5|17.642
63.5|184.5|17.651
64.5|183.5|17.66
65.5|182.5|17.669
66.5|182.5|17.678
67.5|181.5|18.187
68.5|180.5|17.696
69.5|179.5|17.705
70.5|179.5|17.714
71.5|178.5|17.723
72.5|177.5|17.732
73.5|176.5|17.741
74.5|176.5|18.25
75.5|175.5|18.259
76.5|174.5|18.268
77.5|173.5|18.277
78.5|172.5|18.286
79.5|172.5|18.295
80.5|171.5|18.304
81.5|170.5|18.313
82.5|170.5|18.322
83.5|169.5|18.331
84.5|169.5|18.34
85.5|168.5|18.349
86.5|168.5|18.358
87.5|167.5|18.367
88.5|167.5|18.376
89.5|166.5|18.885
90.5|166.5|18.894
91.5|165.5|18.903
92.5|165.5|18.912
93.5|165.5|18.921
94.5|164.5|18.93
95.5|164.5|18.939
96.5|163.5|18.948
97.5|163.5|18.957
98.5|163.5|18.966
99.5|163.5|18.975
100.5|162.5|18.9849
101.5|162.5|18.9939
102.5|162.5|19.0029
103.5|162.5|19.0119
104.5|162.5|19.0209
105.5|161.5|19.0299
106.5|161.5|19.0389
107.5|161.5|19.0479
108.5|161.5|19.0569
109.5|161.5|19.0659
110.5|161.5|19.0749
111.5|161.5|19.0839
112.5|161.5|19.0929
113.5|161.5|19.1019
114.5|161.5|19.1109
115.5|160.5|19.1199
116.5|160.5|19.1289
117.5|160.5|19.1379
118.5|160.5|19.1469
119.5|160.5|19.1559
120.5|160.5|19.1649
121.5|160.5|19.1739
122.5|160.5|19.1829
123.5|160.5|19.1919
124.5|160.5|19.2009
125.5|159.5|19.2099
126.5|159.5|19.2189
127.5|159.5|19.2279
128.5|159.5|19.2369
129.5|159.5|19.2459
130.5|159.5|19.2549
131.5|159.5|19.7639
132.5|159.5|19.7729
133.5|158.5|19.7819
134.5|158.5|19.7909
135.5|158.5|19.7999
136.5|158.5|19.8089
137.5|158.5|19.8179
138.5|158.5|19.8269
139.5|158.5|19.8359
140.5|157.5|19.8449
141.5|157.5|19.8539
142.5|157.5|19.8629
143.5|157.5|19.8719
144.5|157.5|19.8809
145.5|157.5|19.8899
146.5|156.5|19.8989
147.5|156.5|19.9079
148.5|156.5|19.9169
149.5|156.5|19.9259
150.5|156.5|19.9349
151.5|156.5|19.9439
152.5|155.5|19.9529
153.5|155.5|19.9619
154.5|155.5|19.9709
155.5|155.5|19.9799
156.5|155.5|19.9889
157.5|154.5|19.9979
158.5|154.5|20.0069
159.5|154.5|20.0159
160.5|154.5|20.0249
161.5|154.5|20.0339
162.5|153.5|20.0429
163.5|153.5|20.0519
164.5|153.5|20.0609
165.5|153.5|20.0699
166.5|152.5|20.0789
167.5|152.5|20.0879
168.5|152.5|20.0969
169.5|151.5|20.1059
170.5|151.5|20.1149
171.5|150.5|20.1239
172.5|150.5|20.1329
173.5|150.5|20.1419
174.5|149.5|20.1509
175.5|149.5|20.1599
176.5|148.5|20.1689
177.5|148.5|20.1779
178.5|148.5|20.1869
179.5|148.5|20.1959
180.5|147.5|20.2049
181.5|147.5|20.2139
182.5|147.5|20.2229
183.5|147.5|20.2319
184.5|146.5|20.2409
185.5|146.5|20.2499
186.5|146.5|20.2589
187.5|145.5|20.2679
188.5|144.5|20.2769
189.5|144.5|20.2859
190.5|143.5|20.2949
191.5|143.5|20.3039
192.5|142.5|20.3129
193.5|141.5|20.3219
194.5|141.5|20.3309
195.5|140.5|20.3399
196.5|139.5|20.3489
197.5|139.5|20.3579
198.5|138.5|20.3669
199.5|138.5|20.3759
200.5|137.5|20.3858
201.5|136.5|20.3948
202.5|136.5|20.4038
203.5|135.5|20.4128
204.5|134.5|20.4218
205.5|134.5|20.4308
206.5|133.5|20.4398
207.5|132.5|20.4488
208.5|132.5|20.4578
209.5|131.5|20.4668
210.5|131.5|20.4758
211.5|130.5|20.4848
212.5|130.5|20.4938
213.5|129.5|20.5028
214.5|128.5|20.5118
215.5|128.5|20.5208
216.5|127.5|20.5298
217.5|127.5|20.5388
218.5|126.5|20.5478
219.5|126.5|20.5568
220.5|125.5|20.5658
221.5|125.5|20.5748
222.5|124.5|20.5838
223.5|124.5|20.5928
224.5|124.5|20.6018
225.5|123.5|20.6108
226.5|123.5|20.6198
227.5|122.5|20.6288
228.5|122.5|20.6378
229.5|122.5|20.6468
230.5|121.5|20.6558
231.5|121.5|20.6648
232.5|120.5|20.6738
233.5|120.5|20.6828
234.5|119.5|20.6918
235.5|119.5|20.7008
236.5|118.5|20.7098
237.5|118.5|20.7188
238.5|118.5|21.2278
239.5|117.5|21.2368
240.5|117.5|21.2458
241.5|117.5|21.2548
242.5|117.5|21.2638
243.5|116.5|21.2728
244.5|116.5|21.2818
245.5|116.5|21.2908
246.5|116.5|21.2998
247.5|115.5|21.3088
248.5|115.5|21.3178
249.5|115.5|21.3268
250.5|115.5|21.3358
251.5|114.5|21.3448
252.5|114.5|21.3538
253.5|114.5|21.3628
254.5|114.5|21.3718
255.5|113.5|21.3808
256.5|113.5|21.3898
257.5|113.5|21.3988
258.5|113.5|21.4078
259.5|112.5|21.4168
260.5|112.5|21.4258
261.5|112.5|21.4348
262.5|112.5|21.4438
263.5|111.5|21.4528
264.5|111.5|21.4618
265.5|111.5|21.4708
266.5|110.5|21.4798
267.5|110.5|21.9888
268.5|109.5|21.9978
269.5|109.5|22.0068
270.5|108.5|22.0158
271.5|107.5|22.0248
272.5|107.5|22.0338
273.5|106.5|22.0428
274.5|106.5|22.0518
275.5|105.5|22.0608
276.5|105.5|22.0698
277.5|104.5|22.0788
278.5|104.5|22.0878
279.5|104.5|22.0968
280.5|103.5|22.1058
281.5|103.5|22.1148
282.5|103.5|22.1238
283.5|102.5|22.1328
284.5|102.5|22.1418
285.5|102.5|22.1508
286.5|101.5|22.1598
287.5|101.5|22.1688
288.5|101.5|22.1778
289.5|100.5|22.1868
290.5|100.5|22.1958
291.5|100.5|22.7048
292.5|100.5|22.7138
293.5|100.5|22.7228
294.5|100.5|22.2318
295.5|100.5|22.2408
296.5|100.5|22.2498
297.5|100.5|22.2588
298.5|99.5|22.7678
299.5|99.5|22.2768
300.5|99.5|22.2867
301.5|99.5|22.7957
302.5|98.5|22.8047
303.5|98.5|22.8137
304.5|98.5|22.8227
305.5|98.5|22.8317
306.5|97.5|22.8407
307.5|97.5|22.8497
308.5|97.5|22.8587
309.5|97.5|22.8677
310.5|96.5|22.8767
311.5|96.5|22.8857
312.5|96.5|22.8947
313.5|96.5|22.9037
314.5|96.5|22.9127
315.5|95.5|22.9217
316.5|95.5|22.9307
317.5|95.5|22.9397
318.5|94.5|22.9487
319.5|94.5|22.9577
320.5|94.5|22.9667
321.5|93.5|22.9757
322.5|93.5|22.9847
323.5|93.5|22.9937
324.5|93.5|23.0027
325.5|92.5|23.0117
326.5|92.5|23.0207
327.5|92.5|23.0297
328.5|91.5|23.5387
329.5|91.5|23.5477
330.5|91.5|23.5567
331.5|91.5|23.5657
332.5|90.5|23.5747
333.5|90.5|23.5837
334.5|90.5|23.5927
335.5|89.5|23.6017
336.5|89.5|23.6107
337.5|89.5|23.6197
338.5|89.5|23.6287
339.5|88.5|23.6377
340.5|88.5|23.6467
341.5|88.5|23.6557
342.5|87.5|23.6647
343.5|87.5|23.1737
344.5|87.5|23.1827
345.5|86.5|23.1917
346.5|86.5|23.2007
347.5|86.5|23.7097
348.5|85.5|23.7187
349.5|85.5|23.7277
350.5|85.5|23.2367
351.5|85.5|23.2457
352.5|84.5|23.2547
353.5|84.5|23.2637
354.5|84.5|23.2727
355.5|83.5|23.2817
356.5|83.5|23.2907
357.5|83.5|23.2997
358.5|83.5|23.3087
359.5|83.5|23.3177
360.5|83.5|23.3267
361.5|82.5|23.3357
362.5|82.5|23.3447
363.5|82.5|23.3537
364.5|82.5|23.3627
365.5|82.5|23.3717
366.5|81.5|23.3807
367.5|81.5|23.3897
368.5|81.5|23.3987
369.5|81.5|23.4077
370.5|81.5|23.4167
371.5|81.5|23.4257
372.5|81.5|23.4347
373.5|81.5|23.4437
374.5|81.5|23.4527
375.5|81.5|23.4617
376.5|81.5|23.4707
377.5|81.5|23.4797
378.5|81.5|23.4887
379.5|81.5|23.4977
380.5|81.5|23.5067
381.5|81.5|23.5157
382.5|80.5|23.5247
383.5|80.5|23.5337
384.5|80.5|23.5427
385.5|79.5|23.5517
386.5|79.5|23.5607
387.5|78.5|23.5697
388.5|78.5|23.5787
389.5|78.5|23.5877
390.5|77.5|23.5967
391.5|77.5|23.6057
392.5|76.5|23.6147
393.5|76.5|23.6237
394.5|76.5|23.6327
395.5|76.5|23.6417
396.5|76.5|23.6507
397.5|76.5|23.6597
398.5|76.5|23.6687
399.5|76.5|23.6777
400.5|76.5|23.6876
401.5|75.5|23.6966
402.5|75.5|23.2056
403.5|75.5|23.2146
404.5|75.5|23.2236
405.5|75.5|23.2326
406.5|75.5|23.2416
407.5|75.5|23.2506
408.5|75.5|23.2596
409.5|74.5|23.2686
410.5|74.5|23.2776
411.5|74.5|23.2866
412.5|74.5|23.2956
413.5|74.5|23.3046
414.5|74.5|23.3136
415.5|74.5|23.3226
416.5|73.5|23.3316
417.5|73.5|23.3406
418.5|73.5|23.3496
419.5|73.5|23.3586
420.5|73.5|23.3676
421.5|72.5|23.3766
422.5|72.5|23.3856
423.5|72.5|23.3946
424.5|72.5|23.4036
425.5|72.5|23.4126
426.5|71.5|23.4216
427.5|71.5|23.4306
428.5|71.5|23.4396
429.5|71.5|23.4486
430.5|71.5|23.4576
431.5|71.5|23.4666
432.5|71.5|23.4756
433.5|70.5|23.4846
434.5|70.5|23.4936
435.5|70.5|23.5026
436.5|70.5|23.5116
437.5|70.5|23.5206
438.5|70.5|23.5296
439.5|70.5|23.5386
440.5|69.5|23.5476
441.5|69.5|23.5566
442.5|69.5|23.5656
443.5|69.5|23.5746
444.5|69.5|23.5836
445.5|68.5|23.5926
446.5|68.5|23.6016
447.5|68.5|23.6106
448.5|67.5|23.6196
449.5|67.5|23.6286
450.5|67.5|23.6376
451.5|67.5|23.6466
452.5|66.5|23.6556
453.5|66.5|23.6646
454.5|66.5|23.6736
455.5|65.5|23.6826
456.5|65.5|23.6916
457.5|65.5|23.7006
458.5|65.5|23.7096
459.5|65.5|23.7186
460.5|65.5|23.7276
461.5|64.5|23.7366
462.5|64.5|23.7456
463.5|64.5|23.7546
464.5|64.5|23.7636
465.5|64.5|23.7726
466.5|64.5|23.7816
467.5|64.5|23.7906
468.5|63.5|23.7996
469.5|63.5|23.8086
470.5|63.5|23.8176
471.5|63.5|23.8266
472.5|63.5|23.8356
473.5|63.5|23.8446
474.5|63.5|23.8536
475.5|63.5|23.8626
476.5|63.5|23.8716
477.5|62.5|23.8806
478.5|62.5|23.8896
479.5|62.5|23.8986
480.5|62.5|23.9076
481.5|62.5|23.9166
482.5|62.5|23.9256
483.5|62.5|23.9346
484.5|62.5|23.9436
485.5|61.5|23.9526
486.5|61.5|23.9616
487.5|61.5|23.9706
488.5|61.5|23.9796
489.5|61.5|23.9886
490.5|61.5|23.9976
491.5|60.5|24.0066
492.5|60.5|24.0156
493.5|60.5|24.0246
494.5|60.5|24.0336
495.5|60.5|24.0426
496.5|60.5|24.0516
497.5|60.5|24.0606
498.5|60.5|24.0696
499.5|60.5|24.0786
500.5|60.5|24.0885
501.5|59.5|23.5975
502.5|59.5|23.6065
503.5|59.5|23.6155
504.5|59.5|23.6245
505.5|59.5|23.6335
506.5|59.5|23.6425
507.5|59.5|23.6515
508.5|59.5|23.6605
509.5|59.5|23.6695
510.5|59.5|23.6785
511.5|59.5|23.6875
512.5|58.5|23.6965
513.5|58.5|23.7055
514.5|58.5|23.7145
515.5|58.5|23.7235
516.5|58.5|23.7325
517.5|58.5|23.7415
518.5|58.5|23.7505
519.5|57.5|23.7595
520.5|57.5|23.7685
521.5|57.5|23.7775
522.5|57.5|23.7865
523.5|57.5|23.7955
524.5|57.5|23.8045
525.5|56.5|23.8135
526.5|55.5|23.8225
527.5|55.5|23.8315
528.5|54.5|23.8405
529.5|54.5|23.8495
530.5|53.5|23.8585
531.5|53.5|23.8675
532.5|52.5|23.8765
533.5|52.5|23.8855
534.5|52.5|23.8945
535.5|52.5|23.9035
536.5|51.5|23.9125
537.5|51.5|23.9215
538.5|51.5|23.9305
539.5|51.5|23.9395
540.5|50.5|23.9485
541.5|50.5|23.9575
542.5|50.5|23.9665
543.5|50.5|23.9755
544.5|50.5|23.9845
545.5|49.5|23.9935
546.5|49.5|24.0025
547.5|49.5|24.0115
548.5|49.5|24.0205
549.5|49.5|24.0295
550.5|48.5|24.0385
551.5|48.5|24.0475
552.5|48.5|24.0565
553.5|48.5|24.0655
554.5|47.5|24.0745
555.5|47.5|24.0835
556.5|47.5|24.0925
557.5|47.5|24.1015
558.5|47.5|24.1105
559.5|46.5|24.1195
560.5|46.5|24.1285
561.5|46.5|23.6375
562.5|46.5|23.6465
563.5|46.5|23.6555
564.5|46.5|23.6645
565.5|45.5|23.6735
566.5|45.5|23.6825
567.5|45.5|23.6915
568.5|45.5|23.7005
569.5|45.5|23.7095
570.5|45.5|23.7185
571.5|45.5|23.7275
572.5|44.5|23.7365
573.5|44.5|23.7455
574.5|44.5|23.7545
575.5|44.5|23.7635
576.5|44.5|23.7725
577.5|44.5|23.7815
578.5|44.5|23.7905
579.5|44.5|23.7995
580.5|44.5|23.8085
581.5|44.5|23.8175
582.5|44.5|23.8265
583.5|44.5|23.8355
584.5|44.5|23.8445
585.5|44.5|23.8535
586.5|44.5|23.8625
587.5|44.5|23.8715
588.5|44.5|23.8805
589.5|44.5|23.8895
590.5|44.5|23.8985
591.5|44.5|23.9075
592.5|44.5|23.9165
593.5|44.5|23.9255
594.5|44.5|23.9345
595.5|44.5|23.9435
596.5|44.5|23.9525
597.5|44.5|23.9615
598.5|44.5|23.9705
599.5|44.5|23.9795
600.5|43.5|23.9894
601.5|43.5|23.9984
602.5|43.5|24.0074
603.5|43.5|24.0164
604.5|43.5|24.0254
605.5|43.5|24.0344
606.5|43.5|24.0434
607.5|43.5|24.0524
608.5|43.5|24.0614
609.5|43.5|24.0704
610.5|43.5|24.0794
611.5|43.5|23.5884
612.5|43.5|23.5974
613.5|43.5|23.6064
614.5|43.5|23.6154
615.5|43.5|23.6244
616.5|42.5|23.6334
617.5|42.5|23.6424
618.5|42.5|23.6514
619.5|42.5|23.6604
620.5|42.5|23.6694
621.5|41.5|23.6784
622.5|41.5|23.6874
623.5|41.5|23.6964
624.5|41.5|23.7054
625.5|41.5|23.7144
626.5|40.5|23.7234
627.5|40.5|23.7324
628.5|40.5|23.7414
629.5|40.5|23.7504
630.5|40.5|23.7594
631.5|40.5|23.7684
632.5|39.5|23.7774
633.5|39.5|23.7864
634.5|39.5|23.7954
635.5|39.5|23.8044
636.5|39.5|23.8134
637.5|39.5|23.8224
638.5|39.5|24.3314
639.5|39.5|24.3404
640.5|39.5|24.3494
641.5|39.5|24.3584
642.5|39.5|24.3674
643.5|39.5|24.3764
644.5|39.5|24.3854
645.5|39.5|24.3944
646.5|39.5|24.4034
647.5|39.5|24.4124
648.5|39.5|24.4214
649.5|39.5|24.4304
650.5|39.5|24.4394
651.5|38.5|24.4484
652.5|38.5|24.4574
